record,fs_hz,reference_count,detected_count,true_positive,false_positive,false_negative,sensitivity,positive_predictive_value,f1,mean_timing_error_ms,median_absolute_timing_error_ms,p95_absolute_timing_error_ms,stage1_candidates,stage2_retained,suppression_rate,selected_polarity
I01,257.0,2757,850,850,0,1907,0.30830612985128764,1.0,0.4713057942888827,4.600595101853971,3.8910505836575875,11.673151750972762,2137,850,0.602246139447824,positive
I02,257.0,2674,2417,2414,3,260,0.9027673896783844,0.9987587918907737,0.9483402082105676,2.9722855328353734,3.8910505836575875,11.673151750972762,2636,2417,0.08308042488619116,positive
I03,257.0,2452,9,6,3,2446,0.0024469820554649264,0.6666666666666666,0.004876066639577408,-7.133592736705577,7.782101167315175,16.536964980544745,28,9,0.6785714285714286,positive
I05,257.0,1776,40,40,0,1736,0.02252252252252252,1.0,0.04405286343612334,8.463035019455253,7.782101167315175,15.758754863813218,71,40,0.43661971830985913,positive
I06,257.0,2493,1025,1025,0,1468,0.4111512234255917,1.0,0.5827174530983514,-3.014140647243048,3.8910505836575875,7.782101167315175,2523,1025,0.5937376139516448,positive
I07,257.0,2706,507,507,0,2199,0.18736141906873613,1.0,0.31559290382819793,-4.359204598653865,3.8910505836575875,7.782101167315175,2374,507,0.7864363942712721,positive
I08,257.0,2131,363,330,33,1801,0.15485687470671047,0.9090909090909091,0.264635124298316,-6.39075580709822,3.8910505836575875,35.01945525291829,2500,363,0.8548,positive
I09,257.0,2989,1326,1315,11,1674,0.43994647039143525,0.9917043740573153,0.6095017381228274,3.1276353360654525,3.8910505836575875,7.782101167315175,2961,1326,0.5521783181357649,positive
I10,257.0,3682,634,511,123,3171,0.13878326996197718,0.805993690851735,0.23679332715477294,30.15373837824667,54.474708171206224,73.92996108949416,2311,634,0.7256598874945911,negative
I11,257.0,2082,1539,1515,24,567,0.7276657060518732,0.9844054580896686,0.8367854183927093,5.516816273066994,3.8910505836575875,7.782101167315175,2109,1539,0.2702702702702703,positive
I12,257.0,2809,416,250,166,2559,0.08899964400142399,0.6009615384615384,0.15503875968992248,15.984435797665368,23.346303501945524,62.2568093385214,3291,416,0.8735946520814342,negative
I13,257.0,2023,262,259,3,1764,0.12802768166089964,0.9885496183206107,0.22669584245076585,-5.994321169418445,3.8910505836575875,15.56420233463035,1600,262,0.8362499999999999,positive
I14,257.0,1866,26,8,18,1858,0.004287245444801715,0.3076923076923077,0.008456659619450317,-0.48638132295719894,7.782101167315175,61.673151750972735,68,26,0.6176470588235294,positive
I15,257.0,2635,2390,2356,34,279,0.8941176470588236,0.9857740585774059,0.9377114427860697,-4.862161680088258,3.8910505836575875,7.782101167315175,2966,2390,0.19420094403236687,positive
I16,257.0,1522,1395,1389,6,133,0.9126149802890933,0.9956989247311828,0.9523483030510798,-25.094334865662102,27.237354085603112,31.1284046692607,1776,1395,0.21452702702702697,positive
I18,257.0,3084,239,201,38,2883,0.0651750972762646,0.8410041841004184,0.12097502256996691,0.9872814913758057,3.8910505836575875,31.1284046692607,1782,239,0.8658810325476992,positive
I19,257.0,2062,16,16,0,2046,0.007759456838021339,1.0,0.015399422521655439,3.4046692607003886,3.8910505836575875,15.56420233463035,198,16,0.9191919191919192,positive
I20,257.0,2652,202,166,36,2486,0.06259426847662142,0.8217821782178217,0.11632796075683252,-2.6252871407810225,3.8910505836575875,11.673151750972762,1257,202,0.8392999204455052,positive
I21,257.0,2184,64,59,5,2125,0.027014652014652016,0.921875,0.05249110320284698,-1.5828002374200356,3.8910505836575875,7.782101167315175,644,64,0.9006211180124224,positive
I22,257.0,3126,2657,2575,82,551,0.8237364043506078,0.9691381257056831,0.8905412415701194,-2.692758112651581,3.8910505836575875,7.782101167315175,4073,2657,0.34765529094033887,positive
I23,257.0,2205,534,531,3,1674,0.24081632653061225,0.9943820224719101,0.38773274917853223,-15.366352304952844,15.56420233463035,19.455252918287936,2020,534,0.7356435643564356,positive
I24,257.0,2571,6,5,1,2566,0.0019447685725398677,0.8333333333333334,0.0038804811796662782,-9.338521400778209,11.673151750972762,18.677042801556418,26,6,0.7692307692307692,positive
I25,257.0,1712,32,24,8,1688,0.014018691588785047,0.75,0.027522935779816515,0.1621271076523995,3.8910505836575875,11.089494163424115,91,32,0.6483516483516483,positive
I26,257.0,1509,89,84,5,1425,0.055666003976143144,0.9438202247191011,0.10513141426783479,0.23161015378914201,3.8910505836575875,3.8910505836575875,234,89,0.6196581196581197,positive
